"Class","Family","Species","Normal 1","Normal 2","Normal 3","Normal 4","Normal 5","Normal 6","Normal 7","Normal 8","Normal 9","Normal 10","Normal 11","Normal 12","Obese 1","Obese 2","Obese 3","Obese 4","Obese 5","Obese 6","Obese 7","Obese 8","Obese 9","Obese 10","Obese 11","Obese 12","Obese 13","Obese 14","Obese 15","NASH 1","NASH 2","NASH 3","NASH 4","NASH 5","NASH 6","NASH 7","NASH 8","NASH 9","NASH 10","NASH 11","NASH 12","NASH 13","NASH 14","NASH 15"
"Bacteroidales","Porphyromonadaceae","Porphyromonas loveana",1.81776826468108,1.33225431266354,0.937620822980475,0.845680759966882,2.09453554269902,0.798834744411411,0.67207795247377,1.92997883792895,1.00204636427482,1.29096868049817,-0.12344442840148,1.24142125201372,0.520641094694921,0.476369799214679,0.73268644744931,1.40455543185994,1.7669669061405,0.0588265709407575,0.689371815368256,1.3272558230755,0.404590571679636,0.339946618828135,1.45244451986812,1.34111005000692,1.42200406172128,1.43309329361204,1.31075686458915,0.239135024499078,0.736752617562342,-0.323548892793656,0.983698699362839,0.346551972011928,0.530186406273039,-0.231152797802087,-0.410144090572506,0.469394573343316,0.391198422296816,0.953625794973012,0.618375986722172,0.908767992220753,0.638892244117187,-0.0862407783114887
"Bacteroidales","Rikenellaceae","Alistipes indistinctus(OTU57)",0.704355136729597,1.62928283204745,1.25650695246548,0.113750860245454,0.999901562861421,0.924198969751276,1.60444109866544,1.1890354137431,1.28460809767768,0.30581693903658,0.413951553471972,0.913898430494521,1.49114936032015,1.45203051832425,1.04846204193628,0.218969714304352,0.758055114218778,1.39278896719578,0.661585925246245,0.990626478588059,1.1324290005979,1.62359428124898,1.00920250482027,1.04475684990356,0.432688382287068,1.03916331538108,0.737388521850601,-0.467107679416005,0.432741683635377,-0.76996658209277,1.0586788698466,0.123188925639052,-0.230674015353639,0.109965866599461,0.617609717490685,1.00385312170426,0.726701637527222,0.12068392081611,-0.265412078798314,0.553460729392469,-0.484482973407457,0.371188767441712
"Selenomonadales","Veillonellaceae","Dialister pneumosintes",0.356759538880966,0.942569141388636,1.7847375863309,0.470783136802764,1.02945857354818,0.547384114491127,1.1991641863314,1.80092946925057,1.98397410564465,1.7779428467944,0.795460286899813,1.24281941154651,-0.0448026034221762,0.371771881847231,0.840458068992975,1.00201676394845,0.765590863149776,1.44457033551759,0.646134254884023,0.772425237470101,1.12618373616882,0.0197872810957891,0.966727192695211,0.293854388403118,1.82859420560039,1.80576458312324,1.22706070965913,1.09093071684772,0.336588412232497,1.25148408994311,0.35187015808104,1.03932709206294,0.936563221922517,-0.020973674995002,0.958658311278478,0.469393548982907,0.86488001042618,-0.231472324394374,1.4033059552492,0.178918561570709,0.606027621787121,-0.119348467075849
"Clostridiales","Lachnospiraceae","Anaerostipes caccae",0.567971784026013,1.07836410072931,1.11050449490161,0.738635292160159,1.61162482639838,1.03719977668816,1.15377368070775,1.66812364676593,1.16955982786916,0.997840714246512,1.69047500276546,0.872101146646945,1.86962791280107,0.857182826995587,0.49628385187974,0.529251005336012,1.24609623587451,1.04032168161265,1.72191796529561,1.58229583009426,1.34201805977283,0.640887983179273,1.60545469799706,0.870290437621389,1.24413981241792,1.07558560727235,-0.0585446397671445,-0.210600314709878,0.733710434009509,0.509949585561774,0.806876840240761,0.30649069789507,0.164282979602554,0.128414605466068,0.80098328222313,1.49399208838782,0.00705000493501479,0.392754510306494,0.308923690965288,0.640803886330491,0.796019692938332,0.259158125110584
"Clostridiales","Lachnospiraceae","Lachnospiraceae(OTU85)",1.18039494090231,0.956918137887197,1.87842552691286,1.33334657390631,1.108847166217,1.5946787689652,0.887336258741812,0.800827260729023,1.28106986463009,0.463396283327665,0.686206304609516,1.1179163291719,1.53618161399108,1.09808163823675,0.953568578111884,1.29327685900734,1.6192833673077,0.82997919451868,1.50172739691239,1.3231632036471,0.575453185195605,0.840823981075597,1.27041206910665,1.35468091452429,1.68209943361842,1.180235428515,0.685329046104086,-0.0676704282362048,0.769063956955891,0.264640281854023,0.292385607432891,0.226680712480623,-0.0656083008947084,0.292657744925748,0.955116813616074,0.379199486008672,-0.202066802910352,0.115225286542166,0.791185526410073,0.82006061360279,0.435556308268817,0.237576372119726
"Bacteroidales","Bacteroidaceae","Bacteroides barnesiae",0.603854194811208,1.12553369432706,0.387815785287815,1.67823497694081,1.61844594391076,1.37105238074872,1.38519352604195,0.920369635788575,0.48302634609255,1.30635085437308,1.36144939658363,0.0822725292773445,0.716452963194257,0.578501753309122,1.60818928641829,0.779608840213269,0.635933903375502,1.36832483922996,1.41457386556474,0.400177737323582,0.46346414599647,1.49544111748508,0.886423651221248,1.41010949900359,1.68711684261922,0.789028837478714,-0.0126637323940342,0.402925174130657,1.16267053622302,1.23310987223128,0.904732937494982,0.712552297977748,0.903629653112245,-0.0843449220628817,-0.0363716875860045,-0.0329021558480879,0.280160732905746,1.58610119099858,0.96529783803171,0.502522866263844,-0.00135803862945161,0.570284394329751
"Enterobacteriales","Enterobacteriaceae","Escherichia-Shigella(OTU88)",0.358938104760023,0.84460730040926,0.622664607398919,1.50478497439233,1.06085246007508,0.335126271766153,1.42599899055559,0.345646312343833,0.66085879139158,0.897443876916183,1.34758394954896,1.17177458634172,0.437233392107855,1.0593782641064,1.22293044402271,0.193167581657023,0.347204680710042,0.949112837327593,1.23781732274951,1.43071379909473,1.50419231195353,2.51180573194909,1.29708965650887,0.256119966485862,1.39473332689535,0.21527837019362,0.075565531538923,0.812168079303808,0.517490751906926,-0.176338840354703,0.32029836750726,0.73061994103714,0.893847345057602,0.434624527417695,-0.356243634732292,0.598462955796483,0.422701984103549,0.755665724716573,0.0892694493363271,0.804266574846535,-0.894068678003631,0.233376228533258
"Clostridiales","Lachnospiraceae","Blautia producta(OTU32)",1.29797197057763,1.0228421770549,1.46689164540554,1.47593407066614,1.07898388806323,0.958419005828592,1.66360134347848,0.795008503044569,0.842181936873873,1.26083148923658,1.11878359134117,0.966332975769822,1.77424517544171,1.47255980523159,0.767676375041823,1.03138791374678,-0.198956782673698,0.98115449222562,0.624504758014256,-0.00875133151117669,0.793625493698184,0.998231512713728,1.10564630256277,1.6232485369327,1.19889001015742,1.38460447923196,0.153044235460099,0.263775154808812,0.651297046309961,1.07288171544555,0.72441560290578,0.845865025923209,0.19314677158223,0.983579516629654,-0.589293109453004,1.4564257539251,-0.351934035854325,0.175018951245692,0.660874392019567,0.992788149575613,0.508842866434019,0.904266622107221
"Clostridiales","Ruminococcaceae","Faecalibacterium prausnitzii(OTU68)",-0.835861313216567,1.39098408925214,1.96796204721444,1.27189319439058,1.27079269201855,1.07775284647903,1.90911407129892,1.43527639789627,0.976067041727541,1.37265564025573,2.34016578418861,0.996064563571583,0.521966275977097,1.41691326319609,1.46914205828214,1.25621401358006,1.72912905101112,1.20809371357067,0.340899223735895,1.06592187443658,0.869823937467595,1.17771044095221,0.461406876382179,1.15425383905717,1.42796674279153,0.647600120870821,-0.037156133481631,0.931724829345729,0.0603982884739035,-0.216917857132148,0.531865739490538,0.545522359846686,0.843931926929742,0.615558545974354,0.229649042759685,-0.600928086785622,0.500788734290174,0.507405292915534,1.4287456089312,1.15594280409459,1.6409386330314,0.493966648459169
"Bacteroidales","Bacteroidaceae","Bacteroides caecicola(OTU84)",2.33469483768952,0.436413415566491,1.09994438915629,0.965176450059368,0.440336187551948,0.851555136645985,0.637262583941904,0.421284869359512,1.27758836977101,0.878581606347555,1.26567823450328,0.537344879654718,1.18255779135315,0.889113158173374,0.496941180879109,0.858529160172231,0.055221104126482,0.262891520841895,1.32079137903883,1.64565499362288,0.601470875107799,0.361775031308385,1.18828667779236,0.265827558443708,0.808662629677724,1.413899137234,1.61131216972226,0.919765141615692,0.674102358590565,0.265846541503604,1.20164196709953,0.898362572714241,-0.0760187706832155,0.318100396109207,0.0543099788986732,0.659868920434245,0.12230880299994,0.894163411635876,0.152534167885441,0.381873570024288,0.700183162860246,0.741214145837005
